6.764999999999999902e-01,6.215000000000000524e-01,1.250239999999999974e+01,1.209190000000000076e+01,1.022278000000000020e+02,1.363497000000000128e+02,2.390600000000000058e+00,3.290000000000000036e+00,1.451600000000000001e+00,1.307000000000000028e+01,1.578999999999999915e+01,1.401374300000000000e+07
7.470999999999999863e-01,6.297000000000000375e-01,1.132610000000000028e+01,1.205160000000000053e+01,1.406905999999999892e+02,1.036473000000000013e+02,2.358699999999999797e+00,5.126800000000000246e+00,1.315700000000000092e+00,1.307000000000000028e+01,9.529999999999999361e+00,1.401374300000000000e+07
7.135000000000000231e-01,7.135000000000000231e-01,9.620200000000000529e+00,1.016660000000000075e+01,4.957072999999999752e+02,2.042835000000000036e+02,2.301299999999999901e+00,3.514699999999999935e+00,1.260199999999999987e+00,1.307000000000000028e+01,1.664000000000000057e+01,1.401374300000000000e+07
7.339999999999999858e-01,6.790000000000000480e-01,1.004690000000000083e+01,1.120749999999999957e+01,1.070022000000000020e+02,7.546529999999999916e+01,2.590100000000000069e+00,4.309599999999999653e+00,1.317299999999999915e+00,1.307000000000000028e+01,1.102999999999999936e+01,1.401374300000000000e+07
6.995000000000000107e-01,5.985000000000000320e-01,1.145550000000000068e+01,1.049810000000000088e+01,1.537846000000000117e+02,1.701535000000000082e+02,2.509900000000000020e+00,3.942600000000000104e+00,1.274000000000000021e+00,1.307000000000000028e+01,1.125000000000000000e+01,1.401374300000000000e+07
7.578000000000000291e-01,6.642000000000000126e-01,9.768100000000000449e+00,9.236599999999999255e+00,2.085740000000000123e+02,2.308055999999999983e+02,2.366499999999999826e+00,3.410299999999999887e+00,1.410900000000000043e+00,1.307000000000000028e+01,1.266999999999999993e+01,1.401374300000000000e+07
7.348000000000000087e-01,6.091999999999999638e-01,9.806499999999999773e+00,1.035710000000000086e+01,1.111757999999999953e+02,1.483306000000000040e+02,2.432799999999999851e+00,3.842900000000000205e+00,1.207300000000000040e+00,1.307000000000000028e+01,1.158000000000000007e+01,1.401374300000000000e+07
7.331999999999999629e-01,4.737000000000000099e-01,9.672599999999999199e+00,7.028999999999999915e+00,1.600738000000000056e+02,5.312092000000000098e+02,2.652899999999999814e+00,3.300699999999999967e+00,1.383699999999999930e+00,1.307000000000000028e+01,1.239000000000000057e+01,1.401374300000000000e+07
7.184000000000000385e-01,5.361000000000000210e-01,1.120950000000000024e+01,1.025099999999999945e+01,1.519038999999999930e+02,1.912214999999999918e+02,2.306700000000000195e+00,3.013300000000000090e+00,1.346000000000000085e+00,1.307000000000000028e+01,1.359999999999999964e+01,1.401374300000000000e+07
6.362999999999999767e-01,7.266000000000000236e-01,1.233339999999999925e+01,1.250409999999999933e+01,6.156499999999999773e+01,4.818030000000000257e+01,2.572299999999999809e+00,3.914000000000000146e+00,1.425799999999999956e+00,1.307000000000000028e+01,1.157000000000000028e+01,1.401374300000000000e+07
7.225000000000000311e-01,6.297000000000000375e-01,1.277790000000000070e+01,1.148760000000000048e+01,6.235629999999999740e+01,1.570373999999999910e+02,2.724400000000000155e+00,3.318900000000000183e+00,1.281500000000000083e+00,1.307000000000000028e+01,1.291999999999999993e+01,1.401374300000000000e+07
8.045999999999999819e-01,5.779999999999999583e-01,9.267799999999999372e+00,7.436700000000000088e+00,2.033507999999999925e+02,2.568962999999999965e+02,2.682900000000000063e+00,3.945199999999999818e+00,1.274199999999999999e+00,1.307000000000000028e+01,1.280000000000000071e+01,1.401374300000000000e+07
8.488999999999999879e-01,5.434999999999999831e-01,5.994399999999999729e+00,5.597000000000000419e+00,6.701144000000000460e+02,2.893731999999999971e+02,2.883599999999999941e+00,4.631800000000000139e+00,1.170600000000000085e+00,1.307000000000000028e+01,1.026999999999999957e+01,1.401374300000000000e+07
6.084000000000000519e-01,7.240999999999999659e-01,1.318720000000000070e+01,1.292489999999999917e+01,5.647279999999999944e+01,7.354080000000000439e+01,2.490699999999999914e+00,3.712299999999999933e+00,1.278799999999999937e+00,1.307000000000000028e+01,1.168999999999999950e+01,1.401374300000000000e+07
7.240999999999999659e-01,6.715999999999999748e-01,1.036589999999999989e+01,1.140879999999999939e+01,9.811079999999999757e+01,1.090892000000000053e+02,2.796499999999999986e+00,4.290600000000000414e+00,1.299299999999999899e+00,1.307000000000000028e+01,1.089000000000000057e+01,1.401374300000000000e+07
7.503999999999999559e-01,7.552999999999999714e-01,1.113550000000000040e+01,9.325100000000000833e+00,1.019698000000000064e+02,1.559873000000000047e+02,2.834400000000000031e+00,3.774500000000000188e+00,1.270199999999999996e+00,1.307000000000000028e+01,1.234999999999999964e+01,1.401374300000000000e+07
7.939000000000000501e-01,6.346000000000000529e-01,1.025319999999999965e+01,9.802099999999999369e+00,8.607940000000000680e+01,1.251928000000000054e+02,2.496999999999999886e+00,3.588099999999999845e+00,1.358899999999999997e+00,1.307000000000000028e+01,1.208000000000000007e+01,1.401374300000000000e+07
6.575999999999999623e-01,6.683000000000000052e-01,1.127289999999999992e+01,1.191639999999999944e+01,6.620470000000000255e+01,6.114730000000000132e+01,2.835300000000000153e+00,2.912799999999999834e+00,1.372800000000000020e+00,1.307000000000000028e+01,1.401999999999999957e+01,1.401374300000000000e+07
7.076999999999999957e-01,6.437000000000000499e-01,1.122799999999999976e+01,9.407600000000000406e+00,3.142701000000000136e+02,3.951551999999999794e+02,2.162599999999999856e+00,3.526299999999999990e+00,1.410199999999999898e+00,1.307000000000000028e+01,1.358999999999999986e+01,1.401374300000000000e+07
6.732000000000000206e-01,6.099999999999999867e-01,1.260239999999999938e+01,7.560399999999999565e+00,9.985450000000000159e+01,2.288622000000000014e+02,2.508500000000000174e+00,3.543699999999999850e+00,1.411899999999999933e+00,1.307000000000000028e+01,1.214000000000000057e+01,1.401374300000000000e+07
6.674999999999999822e-01,7.905999999999999694e-01,1.225350000000000072e+01,1.201319999999999943e+01,1.024561000000000064e+02,6.784799999999999898e+01,2.681200000000000028e+00,3.654399999999999871e+00,1.290699999999999958e+00,1.307000000000000028e+01,1.785999999999999943e+01,1.401374300000000000e+07
7.496000000000000441e-01,7.503999999999999559e-01,8.541800000000000281e+00,8.769899999999999807e+00,2.220475000000000136e+02,2.095579999999999927e+02,2.637799999999999923e+00,4.111299999999999955e+00,1.390099999999999891e+00,1.307000000000000028e+01,1.274000000000000021e+01,1.401374300000000000e+07
6.913000000000000256e-01,7.808000000000000496e-01,1.283290000000000042e+01,9.498100000000000875e+00,8.332460000000000377e+01,1.992726000000000113e+02,2.494000000000000217e+00,3.370999999999999996e+00,1.725200000000000067e+00,1.307000000000000028e+01,1.259999999999999964e+01,1.401374300000000000e+07
6.838999999999999524e-01,7.429999999999999938e-01,1.044469999999999921e+01,1.120390000000000086e+01,2.797543000000000006e+02,1.177186999999999983e+02,3.132000000000000117e+00,3.862299999999999844e+00,1.360500000000000043e+00,1.307000000000000028e+01,1.712000000000000099e+01,1.401374300000000000e+07
7.684999999999999609e-01,7.372999999999999554e-01,2.136800000000000033e+00,3.040599999999999969e+00,2.410079999999999956e+01,1.851379999999999981e+01,4.976600000000000357e+00,1.074249999999999972e+01,8.138999999999999568e-01,1.307000000000000028e+01,7.320000000000000284e+00,1.722573800000000000e+07
7.053000000000000380e-01,7.864999999999999769e-01,5.242099999999999760e+00,6.402700000000000280e+00,3.230420000000000158e+01,2.950369999999999848e+01,4.191099999999999604e+00,9.117599999999999483e+00,7.299999999999999822e-01,1.307000000000000028e+01,9.310000000000000497e+00,1.722573800000000000e+07
7.429999999999999938e-01,7.462999999999999634e-01,7.251100000000000101e+00,7.334200000000000053e+00,4.224280000000000257e+01,3.905330000000000013e+01,3.790500000000000203e+00,8.295799999999999841e+00,7.170999999999999597e-01,1.307000000000000028e+01,9.550000000000000711e+00,1.722573800000000000e+07
8.661999999999999700e-01,8.037999999999999590e-01,7.280199999999999783e+00,9.779999999999999361e+00,4.808689999999999998e+01,5.126039999999999708e+01,3.628299999999999859e+00,7.895199999999999996e+00,1.048200000000000021e+00,1.307000000000000028e+01,1.083999999999999986e+01,1.722573800000000000e+07
8.078999999999999515e-01,8.078999999999999515e-01,9.355399999999999494e+00,1.183189999999999920e+01,4.860040000000000049e+01,4.679110000000000014e+01,3.422099999999999920e+00,7.688299999999999912e+00,9.532000000000000473e-01,1.307000000000000028e+01,1.080000000000000071e+01,1.722573800000000000e+07
7.815999999999999615e-01,8.473000000000000531e-01,1.082920000000000016e+01,1.188519999999999932e+01,5.506920000000000215e+01,5.688069999999999737e+01,3.120600000000000041e+00,7.514000000000000234e+00,9.278999999999999471e-01,1.307000000000000028e+01,1.014000000000000057e+01,1.722573800000000000e+07
8.645000000000000462e-01,8.398999999999999799e-01,1.052590000000000003e+01,1.191169999999999973e+01,5.727429999999999666e+01,5.266239999999999810e+01,3.143499999999999961e+00,7.466599999999999682e+00,9.848000000000000087e-01,1.307000000000000028e+01,1.098000000000000043e+01,1.722573800000000000e+07
8.013000000000000123e-01,8.250999999999999446e-01,1.170850000000000080e+01,1.119730000000000025e+01,5.588470000000000226e+01,6.110210000000000008e+01,2.995099999999999874e+00,7.452700000000000102e+00,1.079800000000000093e+00,1.307000000000000028e+01,1.013000000000000078e+01,1.722573800000000000e+07
8.292000000000000481e-01,8.415000000000000258e-01,9.488699999999999690e+00,9.836299999999999599e+00,6.890879999999999939e+01,7.859099999999999397e+01,3.230500000000000149e+00,7.549500000000000099e+00,1.006199999999999983e+00,1.307000000000000028e+01,1.098000000000000043e+01,1.722573800000000000e+07
8.653999999999999471e-01,8.867000000000000437e-01,1.065479999999999983e+01,9.778299999999999770e+00,5.907379999999999853e+01,6.828870000000000573e+01,2.984900000000000109e+00,7.472500000000000142e+00,1.019800000000000040e+00,1.307000000000000028e+01,1.069999999999999929e+01,1.722573800000000000e+07
8.447999999999999954e-01,8.342000000000000526e-01,1.029119999999999990e+01,1.110989999999999966e+01,5.561740000000000350e+01,5.709000000000000341e+01,3.082699999999999996e+00,7.451600000000000001e+00,1.135299999999999976e+00,1.307000000000000028e+01,1.140000000000000036e+01,1.722573800000000000e+07
8.859000000000000208e-01,8.867000000000000437e-01,8.449600000000000222e+00,9.513400000000000745e+00,8.581820000000000448e+01,6.140149999999999864e+01,3.141799999999999926e+00,7.850500000000000256e+00,1.227899999999999991e+00,1.307000000000000028e+01,1.058999999999999986e+01,1.722573800000000000e+07
8.037999999999999590e-01,7.627000000000000446e-01,7.496999999999999886e+00,5.999399999999999622e+00,1.185521999999999991e+02,2.571745199999999841e+03,3.677000000000000046e+00,8.699899999999999523e+00,1.039800000000000058e+00,1.307000000000000028e+01,1.493999999999999950e+01,1.722573800000000000e+07
8.086999999999999744e-01,8.086999999999999744e-01,8.521499999999999631e+00,9.940699999999999648e+00,5.523259999999999792e+01,4.609259999999999735e+01,3.307799999999999851e+00,8.001500000000000057e+00,1.145000000000000018e+00,1.307000000000000028e+01,1.225000000000000000e+01,1.722573800000000000e+07
8.547000000000000153e-01,8.695000000000000506e-01,9.298299999999999343e+00,1.002779999999999916e+01,4.891060000000000230e+01,4.717470000000000141e+01,3.360300000000000065e+00,7.990400000000000169e+00,1.193100000000000049e+00,1.307000000000000028e+01,1.132000000000000028e+01,1.722573800000000000e+07
9.179000000000000492e-01,9.163000000000000034e-01,9.063499999999999446e+00,8.217700000000000671e+00,5.490990000000000038e+01,6.631910000000000593e+01,3.447700000000000209e+00,8.252700000000000813e+00,1.177799999999999958e+00,1.307000000000000028e+01,1.308999999999999986e+01,1.722573800000000000e+07
8.850999999999999979e-01,9.122000000000000108e-01,8.083899999999999864e+00,6.249900000000000233e+00,1.038196999999999974e+02,9.923510000000000275e+01,3.423500000000000210e+00,8.287300000000000111e+00,1.196199999999999930e+00,1.307000000000000028e+01,1.247000000000000064e+01,1.722573800000000000e+07
8.514000000000000457e-01,8.800999999999999934e-01,1.115269999999999939e+01,1.055499999999999972e+01,4.451069999999999993e+01,5.304869999999999663e+01,3.134799999999999809e+00,8.308799999999999741e+00,1.216399999999999926e+00,1.307000000000000028e+01,1.135999999999999943e+01,1.722573800000000000e+07
8.349999999999999645e-01,9.104999999999999760e-01,8.708999999999999631e+00,9.722400000000000375e+00,4.859700000000000131e+01,6.014509999999999934e+01,3.355900000000000105e+00,8.485900000000000887e+00,1.191899999999999959e+00,1.307000000000000028e+01,1.428999999999999915e+01,1.722573800000000000e+07
8.736000000000000432e-01,8.562999999999999501e-01,9.481299999999999173e+00,8.205600000000000449e+00,5.513250000000000028e+01,6.513410000000000366e+01,3.298700000000000188e+00,8.696999999999999176e+00,1.209100000000000064e+00,1.307000000000000028e+01,1.194999999999999929e+01,1.722573800000000000e+07
8.990000000000000213e-01,9.235999999999999766e-01,7.228500000000000369e+00,5.741200000000000081e+00,7.299830000000000041e+01,1.246757999999999953e+02,3.344800000000000217e+00,8.434699999999999420e+00,1.152400000000000091e+00,1.307000000000000028e+01,1.316000000000000014e+01,1.722573800000000000e+07
8.547000000000000153e-01,9.171000000000000263e-01,6.292600000000000193e+00,5.966400000000000148e+00,1.973753000000000100e+02,1.186941000000000059e+02,3.440700000000000092e+00,8.710599999999999454e+00,1.250199999999999978e+00,1.307000000000000028e+01,1.581000000000000050e+01,1.722573800000000000e+07
9.294000000000000039e-01,8.120000000000000551e-01,6.896200000000000330e+00,1.050420000000000087e+01,7.224909999999999854e+01,1.266556999999999960e+02,3.377099999999999991e+00,9.082800000000000651e+00,1.364300000000000068e+00,1.307000000000000028e+01,2.214000000000000057e+01,1.722573800000000000e+07
8.751999999999999780e-01,8.702999999999999625e-01,5.863500000000000156e+00,8.538700000000000401e+00,1.038800999999999988e+02,1.405012000000000114e+02,3.415000000000000036e+00,8.638600000000000279e+00,1.418600000000000083e+00,1.307000000000000028e+01,1.830000000000000071e+01,1.722573800000000000e+07
8.570999999999999730e-01,8.276000000000000023e-01,9.266600000000000392e+00,1.193510000000000026e+01,4.161509999999999820e+01,5.835690000000000310e+01,3.348100000000000076e+00,8.617900000000000560e+00,1.353599999999999914e+00,1.307000000000000028e+01,2.017000000000000171e+01,1.722573800000000000e+07
9.171000000000000263e-01,9.153999999999999915e-01,6.430100000000000371e+00,7.126199999999999868e+00,6.854149999999999920e+01,9.572047000000000025e+02,3.767500000000000071e+00,9.273999999999999133e+00,1.250599999999999934e+00,1.307000000000000028e+01,1.969000000000000128e+01,1.722573800000000000e+07
8.473000000000000531e-01,8.743999999999999551e-01,8.664300000000000779e+00,8.809100000000000819e+00,5.143460000000000321e+01,5.651890000000000214e+01,3.527299999999999880e+00,9.039400000000000546e+00,1.297299999999999898e+00,1.307000000000000028e+01,1.853999999999999915e+01,1.722573800000000000e+07
8.792999999999999705e-01,9.072000000000000064e-01,7.582300000000000040e+00,7.551999999999999602e+00,5.504939999999999856e+01,8.079749999999999943e+01,3.511699999999999822e+00,9.306499999999999773e+00,1.256799999999999917e+00,1.307000000000000028e+01,1.707000000000000028e+01,1.722573800000000000e+07
8.768000000000000238e-01,8.949000000000000288e-01,5.636999999999999567e+00,6.911900000000000155e+00,7.224699999999999989e+01,1.396239999999999952e+02,3.712699999999999889e+00,9.190899999999999181e+00,1.358000000000000096e+00,1.307000000000000028e+01,1.878000000000000114e+01,1.722573800000000000e+07
8.957000000000000517e-01,8.054000000000000048e-01,6.143399999999999750e+00,9.909299999999999997e+00,5.960510000000000019e+01,4.352490000000000236e+01,3.572099999999999831e+00,9.795600000000000307e+00,1.178099999999999925e+00,1.307000000000000028e+01,1.739999999999999858e+01,1.722573800000000000e+07
9.351000000000000423e-01,9.318999999999999506e-01,3.831500000000000128e+00,4.336599999999999788e+00,9.739100000000000534e+01,2.193826300000000174e+03,4.403699999999999726e+00,1.023760000000000048e+01,1.232199999999999962e+00,1.307000000000000028e+01,3.211999999999999744e+01,1.722573800000000000e+07
9.498999999999999666e-01,8.480999999999999650e-01,3.910899999999999821e+00,6.055399999999999672e+00,6.979219999999999402e+01,1.109859000000000009e+02,4.180600000000000094e+00,1.043900000000000006e+01,1.118200000000000083e+00,1.307000000000000028e+01,4.135999999999999943e+01,1.722573800000000000e+07
9.163000000000000034e-01,6.526999999999999469e-01,1.024999999999999911e+00,1.902900000000000036e+00,2.451170000000000115e+01,2.016310000000000002e+01,5.207399999999999807e+00,1.097899999999999920e+01,8.399999999999999689e-01,1.307000000000000028e+01,7.940000000000000391e+00,2.004636000000000000e+06
8.250999999999999446e-01,6.018000000000000016e-01,4.601799999999999891e+00,5.258600000000000385e+00,3.451839999999999975e+01,4.758120000000000260e+01,4.267400000000000304e+00,9.409499999999999531e+00,8.340999999999999526e-01,1.307000000000000028e+01,7.580000000000000071e+00,2.004636000000000000e+06
8.030000000000000471e-01,6.470000000000000195e-01,8.043900000000000716e+00,8.882300000000000750e+00,4.287910000000000110e+01,4.573420000000000130e+01,3.609700000000000131e+00,8.192700000000000315e+00,6.865999999999999881e-01,1.307000000000000028e+01,1.051999999999999957e+01,2.004636000000000000e+06
7.750000000000000222e-01,6.823000000000000176e-01,9.404600000000000293e+00,1.133740000000000059e+01,6.508480000000000132e+01,6.275480000000000302e+01,3.386800000000000033e+00,7.722800000000000331e+00,1.027900000000000036e+00,1.307000000000000028e+01,1.123000000000000043e+01,2.004636000000000000e+06
7.570000000000000062e-01,7.044000000000000261e-01,1.151660000000000039e+01,1.278420000000000023e+01,6.239970000000000283e+01,6.773180000000000689e+01,2.943299999999999805e+00,6.981499999999999595e+00,1.064899999999999958e+00,1.307000000000000028e+01,1.219999999999999929e+01,2.004636000000000000e+06
7.923000000000000043e-01,7.380999999999999783e-01,1.224990000000000023e+01,1.320780000000000065e+01,1.018567000000000036e+02,2.318665000000000020e+02,2.921699999999999964e+00,7.124600000000000044e+00,1.063700000000000090e+00,1.307000000000000028e+01,1.183000000000000007e+01,2.004636000000000000e+06
7.989000000000000545e-01,7.479000000000000092e-01,1.229860000000000042e+01,1.426370000000000005e+01,6.523869999999999436e+01,6.296340000000000003e+01,2.718500000000000139e+00,6.880899999999999572e+00,9.856000000000000316e-01,1.307000000000000028e+01,1.101999999999999957e+01,2.004636000000000000e+06
8.390999999999999570e-01,6.552000000000000046e-01,1.066339999999999932e+01,1.406959999999999944e+01,9.954559999999999320e+01,7.837699999999999534e+01,2.686999999999999833e+00,6.557199999999999918e+00,1.077800000000000091e+00,1.307000000000000028e+01,1.142999999999999972e+01,2.004636000000000000e+06
7.963999999999999968e-01,6.896999999999999797e-01,1.221199999999999974e+01,1.340879999999999939e+01,7.818439999999999657e+01,1.012299000000000007e+02,2.552500000000000213e+00,6.217500000000000249e+00,1.089800000000000102e+00,1.307000000000000028e+01,1.184999999999999964e+01,2.004636000000000000e+06
7.996999999999999664e-01,7.158999999999999808e-01,1.209890000000000043e+01,1.405020000000000024e+01,7.208280000000000598e+01,8.164530000000000598e+01,2.455799999999999983e+00,6.044999999999999929e+00,1.099900000000000100e+00,1.307000000000000028e+01,1.213000000000000078e+01,2.004636000000000000e+06
6.707999999999999519e-01,7.627000000000000446e-01,1.273460000000000036e+01,1.004449999999999932e+01,7.864300000000000068e+01,2.612905000000000086e+02,2.514400000000000190e+00,6.361500000000000377e+00,1.158600000000000074e+00,1.307000000000000028e+01,1.152999999999999936e+01,2.004636000000000000e+06
7.003000000000000336e-01,6.377000000000000446e-01,1.375689999999999991e+01,1.165259999999999962e+01,6.204050000000000153e+01,8.396699999999999875e+01,2.365099999999999980e+00,6.599999999999999645e+00,1.179200000000000026e+00,1.307000000000000028e+01,1.105000000000000071e+01,2.004636000000000000e+06
7.126000000000000112e-01,7.430999999999999828e-01,1.414390000000000036e+01,1.312129999999999974e+01,6.512290000000000134e+01,7.981610000000000582e+01,2.308800000000000185e+00,6.307199999999999918e+00,1.090200000000000058e+00,1.307000000000000028e+01,1.135999999999999943e+01,2.004636000000000000e+06
7.356000000000000316e-01,6.928999999999999604e-01,1.367980000000000018e+01,1.471509999999999962e+01,7.106499999999999773e+01,8.173659999999999570e+01,2.332800000000000207e+00,6.174400000000000333e+00,1.205600000000000005e+00,1.307000000000000028e+01,1.269999999999999929e+01,2.004636000000000000e+06
7.537000000000000366e-01,7.477000000000000313e-01,1.482629999999999981e+01,1.629899999999999949e+01,6.200869999999999749e+01,6.921020000000000039e+01,2.376799999999999802e+00,6.394000000000000128e+00,1.353900000000000103e+00,1.307000000000000028e+01,1.209999999999999964e+01,2.004636000000000000e+06
7.692999999999999838e-01,7.251999999999999558e-01,1.334379999999999988e+01,1.517159999999999975e+01,6.380369999999999919e+01,6.408610000000000184e+01,2.347399999999999931e+00,6.455899999999999750e+00,1.433300000000000018e+00,1.307000000000000028e+01,1.210999999999999943e+01,2.004636000000000000e+06
7.109999999999999654e-01,7.609000000000000208e-01,1.095659999999999989e+01,1.127420000000000044e+01,1.213143000000000029e+02,1.013635000000000019e+02,2.479099999999999859e+00,6.440500000000000114e+00,1.221700000000000008e+00,1.307000000000000028e+01,1.242999999999999972e+01,2.004636000000000000e+06
7.429999999999999938e-01,7.450999999999999845e-01,1.420190000000000019e+01,1.455620000000000047e+01,5.726950000000000074e+01,6.371710000000000207e+01,2.508100000000000218e+00,6.857099999999999973e+00,1.584699999999999998e+00,1.307000000000000028e+01,1.143999999999999950e+01,2.004636000000000000e+06
7.053000000000000380e-01,7.298000000000000043e-01,1.404860000000000042e+01,1.501299999999999990e+01,7.030190000000000339e+01,7.181570000000000675e+01,2.444399999999999906e+00,7.039799999999999613e+00,1.369599999999999929e+00,1.307000000000000028e+01,1.283000000000000007e+01,2.004636000000000000e+06
6.642000000000000126e-01,7.217000000000000082e-01,1.340970000000000084e+01,1.491549999999999976e+01,6.827859999999999729e+01,7.410299999999999443e+01,2.551299999999999901e+00,6.884500000000000064e+00,1.600100000000000078e+00,1.307000000000000028e+01,1.205000000000000071e+01,2.004636000000000000e+06
7.447000000000000286e-01,7.340999999999999748e-01,1.356959999999999944e+01,1.398520000000000074e+01,7.661069999999999425e+01,7.283029999999999404e+01,2.282000000000000028e+00,7.399600000000000399e+00,1.313700000000000090e+00,1.307000000000000028e+01,9.289999999999999147e+00,2.004636000000000000e+06
7.281999999999999584e-01,6.954000000000000181e-01,1.254609999999999914e+01,1.025960000000000072e+01,7.959799999999999898e+01,1.018678000000000026e+02,2.507099999999999884e+00,7.418599999999999639e+00,1.388300000000000090e+00,1.307000000000000028e+01,1.075999999999999979e+01,2.004636000000000000e+06
7.348000000000000087e-01,6.756999999999999673e-01,1.343319999999999936e+01,1.448269999999999946e+01,8.541100000000000136e+01,7.491360000000000241e+01,2.581599999999999895e+00,7.214100000000000179e+00,1.485100000000000087e+00,1.307000000000000028e+01,1.542999999999999972e+01,2.004636000000000000e+06
7.258000000000000007e-01,6.937999999999999723e-01,1.390010000000000012e+01,1.662630000000000052e+01,6.001169999999999760e+01,5.259609999999999985e+01,2.344399999999999817e+00,8.042199999999999349e+00,1.554100000000000037e+00,1.307000000000000028e+01,7.509999999999999787e+00,2.004636000000000000e+06
6.913000000000000256e-01,6.657999999999999474e-01,1.456429999999999936e+01,1.743449999999999989e+01,7.203669999999999618e+01,6.342229999999999990e+01,2.437300000000000022e+00,7.546499999999999986e+00,1.358300000000000063e+00,1.307000000000000028e+01,9.310000000000000497e+00,2.004636000000000000e+06
6.478000000000000425e-01,6.034000000000000474e-01,1.570560000000000045e+01,1.777159999999999940e+01,5.537559999999999860e+01,5.894270000000000209e+01,2.435599999999999987e+00,7.460099999999999731e+00,1.802699999999999969e+00,1.307000000000000028e+01,9.910000000000000142e+00,2.004636000000000000e+06
6.969999999999999529e-01,7.281999999999999584e-01,1.328330000000000055e+01,1.682700000000000173e+01,5.440270000000000294e+01,6.494029999999999347e+01,2.411099999999999799e+00,6.799400000000000333e+00,1.578600000000000003e+00,1.307000000000000028e+01,1.174000000000000021e+01,2.004636000000000000e+06
7.191999999999999504e-01,7.856999999999999540e-01,1.408109999999999928e+01,1.491310000000000002e+01,5.603699999999999903e+01,7.427519999999999811e+01,2.468399999999999928e+00,6.988000000000000433e+00,1.692900000000000071e+00,1.307000000000000028e+01,1.508000000000000007e+01,2.004636000000000000e+06
7.610999999999999988e-01,7.939000000000000501e-01,1.561500000000000110e+00,1.345800000000000107e+00,2.275120000000000076e+01,2.051439999999999841e+01,5.210499999999999687e+00,1.112700000000000067e+01,6.945000000000000062e-01,1.307000000000000028e+01,9.759999999999999787e+00,4.111419000000000000e+06
7.627000000000000446e-01,7.413999999999999480e-01,4.905999999999999694e+00,4.647400000000000198e+00,3.345470000000000255e+01,3.324150000000000205e+01,4.280599999999999739e+00,9.575499999999999901e+00,9.202000000000000179e-01,1.307000000000000028e+01,1.111999999999999922e+01,4.111419000000000000e+06
7.552999999999999714e-01,6.838999999999999524e-01,8.349500000000000810e+00,7.693399999999999572e+00,4.657809999999999917e+01,6.568930000000000291e+01,3.718500000000000139e+00,8.723300000000000054e+00,1.062899999999999956e+00,1.307000000000000028e+01,1.086999999999999922e+01,4.111419000000000000e+06
8.431999999999999496e-01,6.831000000000000405e-01,9.116699999999999804e+00,1.032569999999999943e+01,8.032869999999999777e+01,6.287010000000000076e+01,3.274300000000000210e+00,7.848799999999999777e+00,7.801000000000000156e-01,1.307000000000000028e+01,1.114000000000000057e+01,4.111419000000000000e+06
7.677000000000000490e-01,7.602999999999999758e-01,1.239789999999999992e+01,1.217709999999999937e+01,5.715849999999999653e+01,5.353869999999999862e+01,2.929600000000000204e+00,7.313399999999999679e+00,9.082000000000000073e-01,1.307000000000000028e+01,1.138000000000000078e+01,4.111419000000000000e+06
7.946999999999999620e-01,6.995000000000000107e-01,1.165869999999999962e+01,1.262989999999999924e+01,6.544769999999999754e+01,8.101269999999999527e+01,3.057399999999999896e+00,7.542900000000000382e+00,1.170900000000000052e+00,1.307000000000000028e+01,1.391000000000000014e+01,4.111419000000000000e+06
8.431999999999999496e-01,6.978999999999999648e-01,1.166450000000000031e+01,1.291559999999999953e+01,7.109510000000000218e+01,6.310679999999999978e+01,2.777600000000000069e+00,7.058600000000000207e+00,9.576000000000000068e-01,1.307000000000000028e+01,1.233999999999999986e+01,4.111419000000000000e+06
8.284000000000000252e-01,7.135000000000000231e-01,1.125189999999999912e+01,1.171690000000000076e+01,6.886939999999999884e+01,7.419339999999999691e+01,2.757200000000000095e+00,7.317000000000000171e+00,1.200099999999999945e+00,1.307000000000000028e+01,1.241000000000000014e+01,4.111419000000000000e+06
8.784999999999999476e-01,7.249999999999999778e-01,9.908200000000000784e+00,1.344759999999999955e+01,7.514960000000000662e+01,7.227070000000000505e+01,2.783799999999999830e+00,7.007399999999999629e+00,1.140200000000000102e+00,1.307000000000000028e+01,1.360999999999999943e+01,4.111419000000000000e+06
7.897999999999999465e-01,7.429999999999999938e-01,1.276750000000000007e+01,1.208339999999999925e+01,5.928990000000000293e+01,7.941719999999999402e+01,2.770999999999999908e+00,7.249100000000000321e+00,1.245400000000000063e+00,1.307000000000000028e+01,1.357000000000000028e+01,4.111419000000000000e+06
8.120000000000000551e-01,8.086999999999999744e-01,1.244780000000000086e+01,1.094389999999999930e+01,6.326370000000000005e+01,8.088490000000000180e+01,2.802799999999999958e+00,7.453599999999999781e+00,9.733000000000000540e-01,1.307000000000000028e+01,1.431000000000000050e+01,4.111419000000000000e+06
9.006999999999999451e-01,7.905999999999999694e-01,9.598900000000000432e+00,1.223409999999999975e+01,8.573980000000000246e+01,9.070990000000000464e+01,2.820300000000000029e+00,7.063699999999999868e+00,1.120900000000000007e+00,1.307000000000000028e+01,1.276999999999999957e+01,4.111419000000000000e+06
7.905999999999999694e-01,8.424000000000000377e-01,1.230969999999999942e+01,1.142629999999999946e+01,1.726862999999999886e+02,9.781359999999999388e+01,2.795799999999999841e+00,7.263899999999999579e+00,1.438600000000000101e+00,1.307000000000000028e+01,2.919999999999999929e+01,4.111419000000000000e+06
