1.000000000000000000e+03,5.542000000000000259e-01,5.090000000000000080e-01,6.518099999999999561e+00,6.612899999999999778e+00,7.518030000000000257e+01,6.211290000000000333e+01,1.323293300000000000e+07
1.025000000000000000e+03,5.820999999999999508e-01,4.672000000000000042e-01,6.148500000000000298e+00,7.145500000000000185e+00,6.950069999999999482e+01,6.520650000000000546e+01,1.323293300000000000e+07
1.050000000000000000e+03,4.762000000000000122e-01,5.057000000000000384e-01,6.708700000000000330e+00,6.981700000000000017e+00,7.031959999999999411e+01,6.468179999999999552e+01,1.323293300000000000e+07
1.075000000000000000e+03,4.909999999999999920e-01,5.393999999999999906e-01,6.575599999999999667e+00,6.898299999999999876e+00,6.837600000000000477e+01,6.042960000000000065e+01,1.323293300000000000e+07
1.100000000000000000e+03,5.516999999999999682e-01,4.260999999999999788e-01,6.471400000000000041e+00,6.914399999999999658e+00,7.169719999999999516e+01,6.762120000000000175e+01,1.323293300000000000e+07
1.125000000000000000e+03,5.493000000000000105e-01,4.350999999999999868e-01,6.417600000000000193e+00,7.163299999999999557e+00,7.810389999999999588e+01,7.315439999999999543e+01,1.323293300000000000e+07
1.150000000000000000e+03,6.158000000000000140e-01,4.384000000000000119e-01,6.362899999999999778e+00,7.668800000000000061e+00,7.921680000000000632e+01,6.881159999999999854e+01,1.323293300000000000e+07
1.175000000000000000e+03,4.868999999999999995e-01,5.336999999999999522e-01,7.171599999999999753e+00,7.051499999999999879e+00,6.896779999999999688e+01,6.559550000000000125e+01,1.323293300000000000e+07
1.200000000000000000e+03,6.289000000000000146e-01,4.621999999999999997e-01,6.801499999999999879e+00,7.434999999999999609e+00,8.331799999999999784e+01,7.475849999999999795e+01,1.323293300000000000e+07
1.225000000000000000e+03,5.697999999999999732e-01,4.803000000000000047e-01,6.648600000000000065e+00,7.335799999999999876e+00,8.156959999999999411e+01,6.789310000000000400e+01,1.323293300000000000e+07
1.250000000000000000e+03,5.212999999999999856e-01,4.441999999999999837e-01,6.924900000000000055e+00,7.713799999999999990e+00,8.300600000000000023e+01,7.834189999999999543e+01,1.323293300000000000e+07
1.275000000000000000e+03,5.197000000000000508e-01,4.966999999999999749e-01,6.872700000000000031e+00,7.394800000000000040e+00,8.355110000000000525e+01,6.737470000000000425e+01,1.323293300000000000e+07
1.300000000000000000e+03,6.050999999999999712e-01,4.490999999999999992e-01,6.343099999999999739e+00,7.255399999999999849e+00,8.566509999999999536e+01,7.221829999999999927e+01,1.323293300000000000e+07
1.325000000000000000e+03,5.122999999999999776e-01,4.269000000000000017e-01,7.064499999999999780e+00,7.580199999999999605e+00,8.277079999999999416e+01,7.856300000000000239e+01,1.323293300000000000e+07
1.350000000000000000e+03,4.835999999999999743e-01,4.465999999999999970e-01,6.595600000000000129e+00,7.250200000000000422e+00,8.306059999999999377e+01,7.191549999999999443e+01,1.323293300000000000e+07
1.375000000000000000e+03,5.090000000000000080e-01,4.794999999999999818e-01,6.620899999999999785e+00,7.170099999999999696e+00,9.296229999999999905e+01,6.815680000000000405e+01,1.323293300000000000e+07
1.400000000000000000e+03,6.756999999999999673e-01,4.146000000000000241e-01,5.026399999999999757e+00,7.317300000000000360e+00,1.106724999999999994e+02,7.740089999999999293e+01,1.323293300000000000e+07
1.425000000000000000e+03,5.032999999999999696e-01,4.326999999999999735e-01,6.919400000000000439e+00,7.980000000000000426e+00,7.700639999999999930e+01,7.378489999999999327e+01,1.323293300000000000e+07
1.450000000000000000e+03,6.519000000000000350e-01,4.022999999999999909e-01,6.207200000000000273e+00,7.822099999999999831e+00,7.837350000000000705e+01,7.372419999999999618e+01,1.323293300000000000e+07
1.475000000000000000e+03,5.238000000000000433e-01,4.556999999999999940e-01,6.726799999999999891e+00,7.662799999999999834e+00,7.817000000000000171e+01,6.979200000000000159e+01,1.323293300000000000e+07
1.500000000000000000e+03,4.769999999999999796e-01,4.506999999999999895e-01,7.358999999999999986e+00,7.618699999999999584e+00,8.232529999999999859e+01,7.651970000000000027e+01,1.323293300000000000e+07
1.525000000000000000e+03,6.256000000000000449e-01,5.099000000000000199e-01,6.052699999999999747e+00,7.360699999999999577e+00,9.465130000000000621e+01,6.876139999999999475e+01,1.323293300000000000e+07
1.550000000000000000e+03,5.566999999999999726e-01,5.148000000000000353e-01,6.973099999999999632e+00,7.510100000000000442e+00,8.418359999999999843e+01,6.872069999999999368e+01,1.323293300000000000e+07
1.575000000000000000e+03,5.483999999999999986e-01,4.787000000000000144e-01,6.354199999999999626e+00,7.521200000000000330e+00,8.782450000000000045e+01,7.287000000000000455e+01,1.323293300000000000e+07
1.600000000000000000e+03,6.076000000000000290e-01,4.122000000000000108e-01,6.446200000000000152e+00,7.632100000000000328e+00,9.499200000000000443e+01,7.428470000000000084e+01,1.323293300000000000e+07
1.625000000000000000e+03,6.526999999999999469e-01,4.588999999999999746e-01,6.136999999999999567e+00,7.600999999999999979e+00,8.778579999999999472e+01,7.083369999999999322e+01,1.323293300000000000e+07
1.650000000000000000e+03,5.927999999999999936e-01,4.499000000000000221e-01,6.460300000000000153e+00,7.464800000000000324e+00,8.884680000000000177e+01,7.224169999999999447e+01,1.323293300000000000e+07
1.675000000000000000e+03,6.470000000000000195e-01,5.066000000000000503e-01,5.327600000000000335e+00,7.815000000000000391e+00,1.015688999999999993e+02,6.778279999999999461e+01,1.323293300000000000e+07
1.700000000000000000e+03,5.122999999999999776e-01,4.877000000000000224e-01,6.897599999999999731e+00,7.508300000000000196e+00,8.343720000000000425e+01,6.564700000000000557e+01,1.323293300000000000e+07
1.725000000000000000e+03,6.395999999999999464e-01,4.943000000000000171e-01,6.393600000000000172e+00,6.992700000000000138e+00,9.038400000000000034e+01,6.814679999999999893e+01,1.323293300000000000e+07
1.750000000000000000e+03,6.199000000000000066e-01,4.843999999999999972e-01,5.961999999999999744e+00,7.995199999999999640e+00,9.729089999999999350e+01,7.139239999999999498e+01,1.323293300000000000e+07
1.775000000000000000e+03,5.426999999999999602e-01,4.991999999999999771e-01,6.502600000000000158e+00,7.067099999999999937e+00,9.266330000000000666e+01,7.269729999999999848e+01,1.323293300000000000e+07
1.800000000000000000e+03,6.067000000000000171e-01,4.465999999999999970e-01,5.662899999999999601e+00,7.644800000000000040e+00,1.219344999999999999e+02,7.405429999999999779e+01,1.323293300000000000e+07
1.825000000000000000e+03,5.181000000000000050e-01,4.787000000000000144e-01,7.028500000000000192e+00,7.871699999999999697e+00,7.482450000000000045e+01,6.938169999999999504e+01,1.323293300000000000e+07
1.850000000000000000e+03,4.302000000000000268e-01,5.131000000000000005e-01,7.098099999999999632e+00,7.336100000000000065e+00,7.368840000000000146e+01,6.866589999999999350e+01,1.323293300000000000e+07
1.875000000000000000e+03,5.681000000000000494e-01,5.960999999999999632e-01,6.341999999999999638e+00,6.937100000000000044e+00,8.616020000000000323e+01,7.421630000000000393e+01,1.323293300000000000e+07
1.900000000000000000e+03,5.066000000000000503e-01,5.624000000000000110e-01,6.815699999999999648e+00,7.139000000000000234e+00,8.382019999999999982e+01,7.286849999999999739e+01,1.323293300000000000e+07
1.925000000000000000e+03,5.714000000000000190e-01,4.950999999999999845e-01,6.725600000000000023e+00,7.440000000000000391e+00,8.872169999999999845e+01,7.783669999999999334e+01,1.323293300000000000e+07
1.950000000000000000e+03,5.985000000000000320e-01,5.114999999999999547e-01,6.448500000000000121e+00,7.591099999999999959e+00,7.762390000000000612e+01,6.681010000000000559e+01,1.323293300000000000e+07
1.975000000000000000e+03,5.320000000000000284e-01,4.672000000000000042e-01,6.816900000000000404e+00,7.623400000000000176e+00,8.416280000000000427e+01,7.588060000000000116e+01,1.323293300000000000e+07
2.000000000000000000e+03,4.581000000000000072e-01,5.049000000000000155e-01,7.075000000000000178e+00,7.374600000000000044e+00,7.989100000000000534e+01,7.276269999999999527e+01,1.323293300000000000e+07
2.025000000000000000e+03,6.166000000000000369e-01,4.368000000000000216e-01,6.496400000000000396e+00,7.567400000000000126e+00,8.696309999999999718e+01,8.093200000000000216e+01,1.323293300000000000e+07
2.050000000000000000e+03,5.960999999999999632e-01,5.221999999999999975e-01,6.290600000000000414e+00,8.141899999999999693e+00,8.417419999999999902e+01,6.861069999999999425e+01,1.323293300000000000e+07
2.075000000000000000e+03,6.199000000000000066e-01,4.621999999999999997e-01,6.698199999999999932e+00,7.537700000000000067e+00,8.177060000000000173e+01,7.580830000000000268e+01,1.323293300000000000e+07
2.100000000000000000e+03,5.107000000000000428e-01,5.508999999999999453e-01,6.749500000000000277e+00,7.517599999999999838e+00,7.726390000000000668e+01,7.021519999999999584e+01,1.323293300000000000e+07
2.125000000000000000e+03,5.057000000000000384e-01,4.613999999999999768e-01,6.611299999999999955e+00,7.444200000000000372e+00,7.965819999999999368e+01,7.457439999999999714e+01,1.323293300000000000e+07
2.150000000000000000e+03,5.402000000000000135e-01,5.557999999999999607e-01,6.771700000000000053e+00,7.311700000000000088e+00,1.005627999999999957e+02,7.586530000000000484e+01,1.323293300000000000e+07
2.175000000000000000e+03,6.076000000000000290e-01,5.181000000000000050e-01,5.755899999999999572e+00,6.956000000000000405e+00,1.070572999999999979e+02,7.283440000000000225e+01,1.323293300000000000e+07
2.200000000000000000e+03,6.814000000000000057e-01,5.344999999999999751e-01,5.492899999999999672e+00,6.731700000000000017e+00,1.088846000000000060e+02,8.054609999999999559e+01,1.323293300000000000e+07
2.225000000000000000e+03,5.951999999999999513e-01,4.680000000000000271e-01,6.857999999999999652e+00,7.395400000000000418e+00,7.562829999999999586e+01,7.947860000000000014e+01,1.323293300000000000e+07
2.250000000000000000e+03,6.700000000000000400e-01,5.820999999999999508e-01,6.236399999999999721e+00,7.640100000000000335e+00,8.325990000000000180e+01,5.837650000000000006e+01,1.323293300000000000e+07
2.275000000000000000e+03,6.797999999999999599e-01,5.411000000000000254e-01,6.490499999999999936e+00,8.093999999999999417e+00,7.221250000000000568e+01,6.480870000000000175e+01,1.323293300000000000e+07
2.300000000000000000e+03,5.624000000000000110e-01,5.057000000000000384e-01,7.000200000000000422e+00,7.892000000000000348e+00,7.389700000000000557e+01,7.121439999999999770e+01,1.323293300000000000e+07
2.325000000000000000e+03,5.697999999999999732e-01,5.254999999999999671e-01,6.889300000000000423e+00,7.472599999999999909e+00,7.267910000000000537e+01,6.415709999999999980e+01,1.323293300000000000e+07
2.350000000000000000e+03,7.479000000000000092e-01,5.369000000000000439e-01,5.669800000000000395e+00,7.572499999999999787e+00,1.058520999999999930e+02,7.200390000000000157e+01,1.323293300000000000e+07
2.375000000000000000e+03,5.738999999999999657e-01,5.632000000000000339e-01,6.846899999999999764e+00,7.422399999999999665e+00,7.159170000000000300e+01,5.720360000000000156e+01,1.323293300000000000e+07
2.400000000000000000e+03,6.642000000000000126e-01,5.171999999999999931e-01,6.606099999999999639e+00,7.210499999999999687e+00,7.492510000000000048e+01,6.670829999999999416e+01,1.323293300000000000e+07
2.425000000000000000e+03,6.855999999999999872e-01,5.385999999999999677e-01,6.521499999999999631e+00,7.331599999999999895e+00,9.521169999999999334e+01,7.025700000000000500e+01,1.323293300000000000e+07
2.450000000000000000e+03,5.772000000000000464e-01,5.140000000000000124e-01,7.142699999999999605e+00,7.857599999999999696e+00,8.273499999999999943e+01,6.961700000000000443e+01,1.323293300000000000e+07
2.475000000000000000e+03,6.362999999999999767e-01,5.090000000000000080e-01,6.553899999999999615e+00,7.533599999999999852e+00,1.096096000000000004e+02,6.683759999999999479e+01,1.323293300000000000e+07
2.500000000000000000e+03,5.443000000000000060e-01,5.328000000000000513e-01,7.458499999999999908e+00,7.442999999999999616e+00,7.688110000000000355e+01,6.987930000000000064e+01,1.323293300000000000e+07
2.525000000000000000e+03,6.945999999999999952e-01,5.467999999999999527e-01,6.983299999999999841e+00,7.854700000000000237e+00,8.317600000000000193e+01,6.942189999999999372e+01,1.323293300000000000e+07
2.550000000000000000e+03,6.207000000000000295e-01,5.369000000000000439e-01,6.616399999999999615e+00,7.274700000000000166e+00,8.268470000000000653e+01,6.929970000000000141e+01,1.323293300000000000e+07
2.575000000000000000e+03,5.639999999999999458e-01,5.524999999999999911e-01,6.843899999999999650e+00,7.513600000000000279e+00,8.610720000000000596e+01,6.742489999999999384e+01,1.323293300000000000e+07
2.600000000000000000e+03,5.411000000000000254e-01,5.385999999999999677e-01,6.645100000000000229e+00,7.217600000000000016e+00,7.333520000000000039e+01,6.847589999999999577e+01,1.323293300000000000e+07
2.625000000000000000e+03,6.084000000000000519e-01,5.624000000000000110e-01,6.435399999999999565e+00,6.993299999999999628e+00,9.252740000000000009e+01,6.758159999999999457e+01,1.323293300000000000e+07
2.650000000000000000e+03,6.189999999999999947e-01,5.516999999999999682e-01,6.052699999999999747e+00,6.545300000000000118e+00,1.301214999999999975e+02,6.559069999999999823e+01,1.323293300000000000e+07
2.675000000000000000e+03,7.552999999999999714e-01,4.606000000000000094e-01,5.911800000000000388e+00,6.898200000000000109e+00,8.984090000000000487e+01,7.328929999999999723e+01,1.323293300000000000e+07
2.700000000000000000e+03,8.086999999999999744e-01,4.859999999999999876e-01,4.586100000000000065e+00,7.281900000000000261e+00,9.901309999999999434e+01,6.839209999999999923e+01,1.323293300000000000e+07
2.725000000000000000e+03,6.304999999999999494e-01,5.534000000000000030e-01,6.692700000000000315e+00,6.911500000000000199e+00,7.383429999999999893e+01,6.420980000000000132e+01,1.323293300000000000e+07
2.750000000000000000e+03,6.215000000000000524e-01,5.320000000000000284e-01,6.811200000000000365e+00,7.208499999999999908e+00,8.400090000000000146e+01,6.716700000000000159e+01,1.323293300000000000e+07
2.775000000000000000e+03,7.053000000000000380e-01,5.312000000000000055e-01,5.429100000000000037e+00,6.962299999999999933e+00,7.980769999999999698e+01,6.497849999999999682e+01,1.323293300000000000e+07
2.800000000000000000e+03,5.656999999999999806e-01,5.583000000000000185e-01,5.710799999999999876e+00,7.031100000000000350e+00,9.890219999999999345e+01,6.453430000000000177e+01,1.323293300000000000e+07
2.825000000000000000e+03,6.362999999999999767e-01,4.843999999999999972e-01,6.550699999999999967e+00,7.530800000000000161e+00,7.333440000000000225e+01,7.648480000000000700e+01,1.323293300000000000e+07
1.000000000000000000e+02,7.537000000000000366e-01,6.764999999999999902e-01,3.094999999999999973e-01,4.565000000000000169e-01,1.389780000000000015e+01,1.130170000000000030e+01,1.300484700000000000e+07
2.000000000000000000e+02,6.362999999999999767e-01,6.905000000000000027e-01,7.992000000000000215e-01,1.381799999999999917e+00,1.568389999999999951e+01,1.548789999999999978e+01,1.300484700000000000e+07
3.000000000000000000e+02,6.429000000000000270e-01,6.444999999999999618e-01,2.240499999999999936e+00,2.119400000000000173e+00,2.184590000000000032e+01,2.125509999999999877e+01,1.300484700000000000e+07
4.000000000000000000e+02,5.828999999999999737e-01,5.796000000000000041e-01,3.344800000000000217e+00,3.274799999999999933e+00,2.329769999999999897e+01,2.393779999999999930e+01,1.300484700000000000e+07
5.000000000000000000e+02,5.238000000000000433e-01,5.854000000000000314e-01,3.670599999999999863e+00,3.462800000000000100e+00,2.939069999999999894e+01,2.822080000000000055e+01,1.300484700000000000e+07
6.000000000000000000e+02,6.411999999999999922e-01,5.286999999999999478e-01,3.686900000000000066e+00,4.007100000000000328e+00,3.982319999999999993e+01,3.496620000000000061e+01,1.300484700000000000e+07
7.000000000000000000e+02,5.869999999999999662e-01,6.272999999999999687e-01,4.496999999999999886e+00,5.189199999999999591e+00,4.076959999999999695e+01,3.219590000000000174e+01,1.300484700000000000e+07
8.000000000000000000e+02,6.330000000000000071e-01,6.084000000000000519e-01,4.706299999999999706e+00,5.492399999999999949e+00,5.125540000000000163e+01,4.734669999999999845e+01,1.300484700000000000e+07
9.000000000000000000e+02,7.027999999999999803e-01,7.331999999999999629e-01,5.191699999999999982e+00,5.299900000000000055e+00,5.624090000000000344e+01,5.365520000000000067e+01,1.300484700000000000e+07
1.000000000000000000e+03,5.951999999999999513e-01,6.470000000000000195e-01,5.656699999999999839e+00,6.016899999999999693e+00,5.318509999999999849e+01,5.349530000000000030e+01,1.300484700000000000e+07
1.100000000000000000e+03,6.575999999999999623e-01,6.289000000000000146e-01,5.408299999999999663e+00,6.494900000000000340e+00,6.064750000000000085e+01,5.964020000000000010e+01,1.300484700000000000e+07
1.200000000000000000e+03,8.045999999999999819e-01,7.150999999999999579e-01,4.371299999999999741e+00,6.031200000000000117e+00,1.090057999999999936e+02,7.902970000000000539e+01,1.300484700000000000e+07
1.300000000000000000e+03,6.215000000000000524e-01,7.010999999999999455e-01,5.667699999999999960e+00,6.542099999999999582e+00,5.259250000000000114e+01,6.046139999999999759e+01,1.300484700000000000e+07
1.400000000000000000e+03,6.633999999999999897e-01,7.019999999999999574e-01,5.331599999999999895e+00,6.169200000000000017e+00,6.635030000000000427e+01,6.500979999999999848e+01,1.300484700000000000e+07
1.500000000000000000e+03,5.968999999999999861e-01,5.607999999999999652e-01,6.089299999999999713e+00,7.161200000000000010e+00,5.859490000000000265e+01,6.209080000000000155e+01,1.300484700000000000e+07
1.600000000000000000e+03,5.107000000000000428e-01,7.989000000000000545e-01,6.021300000000000097e+00,6.442999999999999616e+00,1.237626000000000062e+02,5.466980000000000217e+01,1.300484700000000000e+07
1.700000000000000000e+03,7.537000000000000366e-01,7.570000000000000062e-01,4.519700000000000273e+00,5.676000000000000156e+00,6.324369999999999692e+01,7.591060000000000230e+01,1.300484700000000000e+07
1.800000000000000000e+03,7.249999999999999778e-01,6.896999999999999797e-01,5.597699999999999676e+00,6.554299999999999571e+00,4.886880000000000024e+01,6.290050000000000097e+01,1.300484700000000000e+07
1.900000000000000000e+03,7.233000000000000540e-01,7.208999999999999853e-01,4.959299999999999820e+00,6.133099999999999774e+00,6.338000000000000256e+01,1.532780999999999949e+02,1.300484700000000000e+07
2.000000000000000000e+03,6.616999999999999549e-01,7.225000000000000311e-01,5.561300000000000132e+00,5.995099999999999874e+00,5.318180000000000263e+01,1.026880000000000024e+02,1.300484700000000000e+07
2.100000000000000000e+03,6.263999999999999568e-01,7.322999999999999510e-01,6.184400000000000119e+00,6.403599999999999959e+00,5.569030000000000058e+01,6.410250000000000625e+01,1.300484700000000000e+07
2.200000000000000000e+03,7.085000000000000187e-01,7.150999999999999579e-01,4.981600000000000250e+00,5.958999999999999631e+00,5.866890000000000072e+01,6.019839999999999947e+01,1.300484700000000000e+07
2.300000000000000000e+03,7.356000000000000316e-01,6.962000000000000410e-01,4.947799999999999976e+00,6.563100000000000378e+00,5.407560000000000144e+01,7.315850000000000364e+01,1.300484700000000000e+07
2.400000000000000000e+03,7.750000000000000222e-01,5.550000000000000488e-01,3.988199999999999967e+00,4.355699999999999683e+00,4.346880000000000166e+01,5.942790000000000106e+01,1.300484700000000000e+07
2.500000000000000000e+03,7.150999999999999579e-01,7.019999999999999574e-01,5.166400000000000325e+00,6.161500000000000199e+00,5.159239999999999782e+01,6.076850000000000307e+01,1.300484700000000000e+07
2.600000000000000000e+03,8.120000000000000551e-01,7.610999999999999988e-01,3.898400000000000087e+00,5.475399999999999601e+00,7.631719999999999970e+01,1.062349999999999994e+02,1.300484700000000000e+07
2.700000000000000000e+03,8.103000000000000203e-01,7.774999999999999689e-01,3.664699999999999847e+00,5.080700000000000216e+00,5.658050000000000068e+01,7.510620000000000118e+01,1.300484700000000000e+07
2.800000000000000000e+03,7.249999999999999778e-01,7.158999999999999808e-01,3.255199999999999871e+00,4.405100000000000016e+00,8.270319999999999538e+01,6.012850000000000250e+01,1.300484700000000000e+07
2.000000000000000000e+02,6.805999999999999828e-01,6.831000000000000405e-01,1.628600000000000048e+00,1.875399999999999956e+00,2.268909999999999982e+01,2.804690000000000083e+01,9.000045000000000000e+06
4.000000000000000000e+02,6.823000000000000176e-01,5.221999999999999975e-01,3.077199999999999935e+00,2.990299999999999958e+00,3.648319999999999652e+01,5.068560000000000088e+01,9.000045000000000000e+06
6.000000000000000000e+02,4.400999999999999912e-01,5.993000000000000549e-01,5.128599999999999604e+00,5.861799999999999677e+00,4.273479999999999990e+01,4.470920000000000272e+01,9.000045000000000000e+06
8.000000000000000000e+02,4.228000000000000091e-01,5.738999999999999657e-01,6.506400000000000183e+00,6.830199999999999605e+00,5.285690000000000310e+01,5.499680000000000035e+01,9.000045000000000000e+06
1.000000000000000000e+03,4.680000000000000271e-01,6.166000000000000369e-01,6.956800000000000317e+00,7.407099999999999795e+00,6.715640000000000498e+01,6.952030000000000598e+01,9.000045000000000000e+06
1.200000000000000000e+03,7.150999999999999579e-01,5.501000000000000334e-01,4.891000000000000014e+00,8.177799999999999514e+00,1.652978599999999915e+03,7.884480000000000643e+01,9.000045000000000000e+06
1.400000000000000000e+03,4.893000000000000127e-01,5.624000000000000110e-01,7.707099999999999618e+00,8.681800000000000850e+00,8.015930000000000177e+01,8.329479999999999507e+01,9.000045000000000000e+06
1.600000000000000000e+03,5.566999999999999726e-01,5.557999999999999607e-01,7.962900000000000311e+00,8.347099999999999298e+00,7.309879999999999711e+01,9.875069999999999482e+01,9.000045000000000000e+06
1.800000000000000000e+03,5.271000000000000130e-01,6.207000000000000295e-01,7.917799999999999727e+00,8.375700000000000145e+00,7.456550000000000011e+01,8.904359999999999786e+01,9.000045000000000000e+06
2.000000000000000000e+03,5.591000000000000414e-01,6.741000000000000325e-01,7.215700000000000003e+00,6.946200000000000152e+00,8.332399999999999807e+01,1.394339999999999975e+02,9.000045000000000000e+06
2.200000000000000000e+03,5.772000000000000464e-01,6.132999999999999563e-01,7.282199999999999562e+00,8.428599999999999426e+00,8.166140000000000043e+01,8.406680000000000064e+01,9.000045000000000000e+06
2.400000000000000000e+03,6.461000000000000076e-01,5.919999999999999707e-01,5.747200000000000308e+00,6.392100000000000115e+00,8.403753000000000384e+02,1.322835000000000036e+02,9.000045000000000000e+06
2.600000000000000000e+03,6.289000000000000146e-01,6.280999999999999917e-01,8.093700000000000117e+00,7.450000000000000178e+00,8.367019999999999413e+01,3.577896999999999821e+02,9.000045000000000000e+06
2.800000000000000000e+03,6.001999999999999558e-01,7.240999999999999659e-01,8.511400000000000077e+00,7.834299999999999820e+00,6.975449999999999307e+01,3.756800999999999817e+02,9.000045000000000000e+06
2.000000000000000000e+02,7.258000000000000007e-01,7.864999999999999769e-01,9.423000000000000265e-01,1.804000000000000048e+00,2.058099999999999952e+01,1.856709999999999994e+01,1.109192500000000000e+07
4.000000000000000000e+02,7.290999999999999703e-01,6.749000000000000554e-01,3.659299999999999997e+00,3.948700000000000099e+00,3.292629999999999768e+01,3.355319999999999681e+01,1.109192500000000000e+07
6.000000000000000000e+02,5.328000000000000513e-01,5.542000000000000259e-01,5.463899999999999757e+00,5.693299999999999805e+00,3.848980000000000246e+01,4.150580000000000069e+01,1.109192500000000000e+07
8.000000000000000000e+02,5.887000000000000011e-01,5.122999999999999776e-01,6.249100000000000321e+00,6.806099999999999817e+00,4.492490000000000094e+01,5.272749999999999915e+01,1.109192500000000000e+07
1.000000000000000000e+03,5.295999999999999597e-01,7.060999999999999499e-01,6.904600000000000293e+00,7.275400000000000311e+00,5.673250000000000171e+01,5.693390000000000128e+01,1.109192500000000000e+07
1.200000000000000000e+03,6.001999999999999558e-01,6.207000000000000295e-01,6.450099999999999945e+00,7.206900000000000084e+00,5.682909999999999684e+01,6.918710000000000093e+01,1.109192500000000000e+07
1.400000000000000000e+03,5.877999999999999892e-01,7.307000000000000162e-01,5.617099999999999760e+00,6.838799999999999990e+00,9.783570000000000277e+01,7.570650000000000546e+01,1.109192500000000000e+07
1.600000000000000000e+03,6.534999999999999698e-01,7.266000000000000236e-01,6.342999999999999972e+00,7.304700000000000415e+00,5.792669999999999675e+01,6.245329999999999870e+01,1.109192500000000000e+07
1.800000000000000000e+03,6.429000000000000270e-01,5.402000000000000135e-01,7.451800000000000423e+00,7.576399999999999579e+00,6.012740000000000151e+01,6.434690000000000509e+01,1.109192500000000000e+07
2.000000000000000000e+03,6.346000000000000529e-01,7.150999999999999579e-01,7.137199999999999989e+00,7.226399999999999935e+00,6.344950000000000045e+01,7.252870000000000061e+01,1.109192500000000000e+07
2.200000000000000000e+03,6.584999999999999742e-01,7.199999999999999734e-01,7.151600000000000179e+00,7.068999999999999950e+00,6.846450000000000102e+01,7.112359999999999616e+01,1.109192500000000000e+07
2.400000000000000000e+03,5.779999999999999583e-01,7.225000000000000311e-01,6.306799999999999962e+00,6.507299999999999862e+00,5.988559999999999661e+01,6.181380000000000052e+01,1.109192500000000000e+07
2.600000000000000000e+03,6.461000000000000076e-01,6.650000000000000355e-01,6.502100000000000435e+00,7.152000000000000135e+00,7.473959999999999582e+01,7.824779999999999802e+01,1.109192500000000000e+07
2.800000000000000000e+03,6.158000000000000140e-01,7.684999999999999609e-01,7.141099999999999781e+00,6.842900000000000205e+00,5.898539999999999850e+01,7.996380000000000621e+01,1.109192500000000000e+07
3.000000000000000000e+03,5.583000000000000185e-01,6.962000000000000410e-01,7.601200000000000401e+00,7.125099999999999767e+00,5.437389999999999901e+01,6.010399999999999920e+01,1.109192500000000000e+07
2.000000000000000000e+02,7.208999999999999853e-01,5.772000000000000464e-01,9.985000000000000542e-01,1.566500000000000004e+00,2.446039999999999992e+01,2.667620000000000147e+01,9.082452000000000000e+06
4.000000000000000000e+02,6.181999999999999718e-01,5.665000000000000036e-01,1.850300000000000056e+00,2.361000000000000210e+00,2.416120000000000090e+01,2.992269999999999897e+01,9.082452000000000000e+06
6.000000000000000000e+02,5.846000000000000085e-01,6.346000000000000529e-01,3.017500000000000071e+00,3.994200000000000195e+00,3.299240000000000350e+01,3.764180000000000348e+01,9.082452000000000000e+06
8.000000000000000000e+02,6.461000000000000076e-01,6.215000000000000524e-01,5.049699999999999633e+00,5.929000000000000270e+00,4.688960000000000150e+01,5.588839999999999719e+01,9.082452000000000000e+06
1.000000000000000000e+03,5.632000000000000339e-01,6.657999999999999474e-01,6.572199999999999598e+00,7.439099999999999824e+00,5.432520000000000238e+01,6.027960000000000207e+01,9.082452000000000000e+06
1.200000000000000000e+03,6.263999999999999568e-01,5.245999999999999552e-01,7.222900000000000098e+00,8.113200000000000855e+00,6.767130000000000223e+01,8.075230000000000530e+01,9.082452000000000000e+06
1.400000000000000000e+03,6.346000000000000529e-01,6.625999999999999668e-01,7.831800000000000317e+00,8.481299999999999173e+00,6.839310000000000400e+01,7.619180000000000064e+01,9.082452000000000000e+06
1.600000000000000000e+03,5.887000000000000011e-01,5.968999999999999861e-01,7.956500000000000128e+00,8.862999999999999545e+00,7.940470000000000539e+01,8.385420000000000584e+01,9.082452000000000000e+06
1.800000000000000000e+03,5.813000000000000389e-01,7.027999999999999803e-01,7.751800000000000246e+00,7.852699999999999569e+00,8.444360000000000355e+01,9.058629999999999427e+01,9.082452000000000000e+06
2.000000000000000000e+03,5.805000000000000160e-01,5.887000000000000011e-01,8.375099999999999767e+00,8.033300000000000551e+00,7.640590000000000259e+01,8.540619999999999834e+01,9.082452000000000000e+06
2.200000000000000000e+03,6.263999999999999568e-01,5.820999999999999508e-01,7.627600000000000158e+00,8.602499999999999147e+00,8.253069999999999595e+01,8.555360000000000298e+01,9.082452000000000000e+06
2.400000000000000000e+03,6.149000000000000021e-01,5.869999999999999662e-01,7.347900000000000098e+00,7.998099999999999987e+00,1.075014999999999930e+02,1.101546000000000021e+02,9.082452000000000000e+06
2.600000000000000000e+03,6.478000000000000425e-01,6.222999999999999643e-01,7.569899999999999629e+00,8.196099999999999497e+00,7.543919999999999959e+01,9.348520000000000607e+01,9.082452000000000000e+06
2.800000000000000000e+03,5.452000000000000179e-01,5.689999999999999503e-01,8.413500000000000867e+00,8.760799999999999699e+00,7.005929999999999325e+01,8.733790000000000475e+01,9.082452000000000000e+06
