9.163000000000000034e-01,6.526999999999999469e-01,1.024999999999999911e+00,1.902900000000000036e+00,2.451170000000000115e+01,2.016310000000000002e+01,5.207399999999999807e+00,1.097899999999999920e+01,8.399999999999999689e-01,1.307000000000000028e+01,7.940000000000000391e+00,2.004636000000000000e+06
8.250999999999999446e-01,6.018000000000000016e-01,4.601799999999999891e+00,5.258600000000000385e+00,3.451839999999999975e+01,4.758120000000000260e+01,4.267400000000000304e+00,9.409499999999999531e+00,8.340999999999999526e-01,1.307000000000000028e+01,7.580000000000000071e+00,2.004636000000000000e+06
8.030000000000000471e-01,6.470000000000000195e-01,8.043900000000000716e+00,8.882300000000000750e+00,4.287910000000000110e+01,4.573420000000000130e+01,3.609700000000000131e+00,8.192700000000000315e+00,6.865999999999999881e-01,1.307000000000000028e+01,1.051999999999999957e+01,2.004636000000000000e+06
7.750000000000000222e-01,6.823000000000000176e-01,9.404600000000000293e+00,1.133740000000000059e+01,6.508480000000000132e+01,6.275480000000000302e+01,3.386800000000000033e+00,7.722800000000000331e+00,1.027900000000000036e+00,1.307000000000000028e+01,1.123000000000000043e+01,2.004636000000000000e+06
7.570000000000000062e-01,7.044000000000000261e-01,1.151660000000000039e+01,1.278420000000000023e+01,6.239970000000000283e+01,6.773180000000000689e+01,2.943299999999999805e+00,6.981499999999999595e+00,1.064899999999999958e+00,1.307000000000000028e+01,1.219999999999999929e+01,2.004636000000000000e+06
7.923000000000000043e-01,7.380999999999999783e-01,1.224990000000000023e+01,1.320780000000000065e+01,1.018567000000000036e+02,2.318665000000000020e+02,2.921699999999999964e+00,7.124600000000000044e+00,1.063700000000000090e+00,1.307000000000000028e+01,1.183000000000000007e+01,2.004636000000000000e+06
7.989000000000000545e-01,7.479000000000000092e-01,1.229860000000000042e+01,1.426370000000000005e+01,6.523869999999999436e+01,6.296340000000000003e+01,2.718500000000000139e+00,6.880899999999999572e+00,9.856000000000000316e-01,1.307000000000000028e+01,1.101999999999999957e+01,2.004636000000000000e+06
8.390999999999999570e-01,6.552000000000000046e-01,1.066339999999999932e+01,1.406959999999999944e+01,9.954559999999999320e+01,7.837699999999999534e+01,2.686999999999999833e+00,6.557199999999999918e+00,1.077800000000000091e+00,1.307000000000000028e+01,1.142999999999999972e+01,2.004636000000000000e+06
7.963999999999999968e-01,6.896999999999999797e-01,1.221199999999999974e+01,1.340879999999999939e+01,7.818439999999999657e+01,1.012299000000000007e+02,2.552500000000000213e+00,6.217500000000000249e+00,1.089800000000000102e+00,1.307000000000000028e+01,1.184999999999999964e+01,2.004636000000000000e+06
7.996999999999999664e-01,7.158999999999999808e-01,1.209890000000000043e+01,1.405020000000000024e+01,7.208280000000000598e+01,8.164530000000000598e+01,2.455799999999999983e+00,6.044999999999999929e+00,1.099900000000000100e+00,1.307000000000000028e+01,1.213000000000000078e+01,2.004636000000000000e+06
6.707999999999999519e-01,7.627000000000000446e-01,1.273460000000000036e+01,1.004449999999999932e+01,7.864300000000000068e+01,2.612905000000000086e+02,2.514400000000000190e+00,6.361500000000000377e+00,1.158600000000000074e+00,1.307000000000000028e+01,1.152999999999999936e+01,2.004636000000000000e+06
7.003000000000000336e-01,6.377000000000000446e-01,1.375689999999999991e+01,1.165259999999999962e+01,6.204050000000000153e+01,8.396699999999999875e+01,2.365099999999999980e+00,6.599999999999999645e+00,1.179200000000000026e+00,1.307000000000000028e+01,1.105000000000000071e+01,2.004636000000000000e+06
7.126000000000000112e-01,7.430999999999999828e-01,1.414390000000000036e+01,1.312129999999999974e+01,6.512290000000000134e+01,7.981610000000000582e+01,2.308800000000000185e+00,6.307199999999999918e+00,1.090200000000000058e+00,1.307000000000000028e+01,1.135999999999999943e+01,2.004636000000000000e+06
7.356000000000000316e-01,6.928999999999999604e-01,1.367980000000000018e+01,1.471509999999999962e+01,7.106499999999999773e+01,8.173659999999999570e+01,2.332800000000000207e+00,6.174400000000000333e+00,1.205600000000000005e+00,1.307000000000000028e+01,1.269999999999999929e+01,2.004636000000000000e+06
7.537000000000000366e-01,7.477000000000000313e-01,1.482629999999999981e+01,1.629899999999999949e+01,6.200869999999999749e+01,6.921020000000000039e+01,2.376799999999999802e+00,6.394000000000000128e+00,1.353900000000000103e+00,1.307000000000000028e+01,1.209999999999999964e+01,2.004636000000000000e+06
7.692999999999999838e-01,7.251999999999999558e-01,1.334379999999999988e+01,1.517159999999999975e+01,6.380369999999999919e+01,6.408610000000000184e+01,2.347399999999999931e+00,6.455899999999999750e+00,1.433300000000000018e+00,1.307000000000000028e+01,1.210999999999999943e+01,2.004636000000000000e+06
7.109999999999999654e-01,7.609000000000000208e-01,1.095659999999999989e+01,1.127420000000000044e+01,1.213143000000000029e+02,1.013635000000000019e+02,2.479099999999999859e+00,6.440500000000000114e+00,1.221700000000000008e+00,1.307000000000000028e+01,1.242999999999999972e+01,2.004636000000000000e+06
7.429999999999999938e-01,7.450999999999999845e-01,1.420190000000000019e+01,1.455620000000000047e+01,5.726950000000000074e+01,6.371710000000000207e+01,2.508100000000000218e+00,6.857099999999999973e+00,1.584699999999999998e+00,1.307000000000000028e+01,1.143999999999999950e+01,2.004636000000000000e+06
7.053000000000000380e-01,7.298000000000000043e-01,1.404860000000000042e+01,1.501299999999999990e+01,7.030190000000000339e+01,7.181570000000000675e+01,2.444399999999999906e+00,7.039799999999999613e+00,1.369599999999999929e+00,1.307000000000000028e+01,1.283000000000000007e+01,2.004636000000000000e+06
6.642000000000000126e-01,7.217000000000000082e-01,1.340970000000000084e+01,1.491549999999999976e+01,6.827859999999999729e+01,7.410299999999999443e+01,2.551299999999999901e+00,6.884500000000000064e+00,1.600100000000000078e+00,1.307000000000000028e+01,1.205000000000000071e+01,2.004636000000000000e+06
7.447000000000000286e-01,7.340999999999999748e-01,1.356959999999999944e+01,1.398520000000000074e+01,7.661069999999999425e+01,7.283029999999999404e+01,2.282000000000000028e+00,7.399600000000000399e+00,1.313700000000000090e+00,1.307000000000000028e+01,9.289999999999999147e+00,2.004636000000000000e+06
7.281999999999999584e-01,6.954000000000000181e-01,1.254609999999999914e+01,1.025960000000000072e+01,7.959799999999999898e+01,1.018678000000000026e+02,2.507099999999999884e+00,7.418599999999999639e+00,1.388300000000000090e+00,1.307000000000000028e+01,1.075999999999999979e+01,2.004636000000000000e+06
7.348000000000000087e-01,6.756999999999999673e-01,1.343319999999999936e+01,1.448269999999999946e+01,8.541100000000000136e+01,7.491360000000000241e+01,2.581599999999999895e+00,7.214100000000000179e+00,1.485100000000000087e+00,1.307000000000000028e+01,1.542999999999999972e+01,2.004636000000000000e+06
7.258000000000000007e-01,6.937999999999999723e-01,1.390010000000000012e+01,1.662630000000000052e+01,6.001169999999999760e+01,5.259609999999999985e+01,2.344399999999999817e+00,8.042199999999999349e+00,1.554100000000000037e+00,1.307000000000000028e+01,7.509999999999999787e+00,2.004636000000000000e+06
6.913000000000000256e-01,6.657999999999999474e-01,1.456429999999999936e+01,1.743449999999999989e+01,7.203669999999999618e+01,6.342229999999999990e+01,2.437300000000000022e+00,7.546499999999999986e+00,1.358300000000000063e+00,1.307000000000000028e+01,9.310000000000000497e+00,2.004636000000000000e+06
6.478000000000000425e-01,6.034000000000000474e-01,1.570560000000000045e+01,1.777159999999999940e+01,5.537559999999999860e+01,5.894270000000000209e+01,2.435599999999999987e+00,7.460099999999999731e+00,1.802699999999999969e+00,1.307000000000000028e+01,9.910000000000000142e+00,2.004636000000000000e+06
6.969999999999999529e-01,7.281999999999999584e-01,1.328330000000000055e+01,1.682700000000000173e+01,5.440270000000000294e+01,6.494029999999999347e+01,2.411099999999999799e+00,6.799400000000000333e+00,1.578600000000000003e+00,1.307000000000000028e+01,1.174000000000000021e+01,2.004636000000000000e+06
7.191999999999999504e-01,7.856999999999999540e-01,1.408109999999999928e+01,1.491310000000000002e+01,5.603699999999999903e+01,7.427519999999999811e+01,2.468399999999999928e+00,6.988000000000000433e+00,1.692900000000000071e+00,1.307000000000000028e+01,1.508000000000000007e+01,2.004636000000000000e+06
7.610999999999999988e-01,7.939000000000000501e-01,1.561500000000000110e+00,1.345800000000000107e+00,2.275120000000000076e+01,2.051439999999999841e+01,5.210499999999999687e+00,1.112700000000000067e+01,6.945000000000000062e-01,1.307000000000000028e+01,9.759999999999999787e+00,4.111419000000000000e+06
7.627000000000000446e-01,7.413999999999999480e-01,4.905999999999999694e+00,4.647400000000000198e+00,3.345470000000000255e+01,3.324150000000000205e+01,4.280599999999999739e+00,9.575499999999999901e+00,9.202000000000000179e-01,1.307000000000000028e+01,1.111999999999999922e+01,4.111419000000000000e+06
7.552999999999999714e-01,6.838999999999999524e-01,8.349500000000000810e+00,7.693399999999999572e+00,4.657809999999999917e+01,6.568930000000000291e+01,3.718500000000000139e+00,8.723300000000000054e+00,1.062899999999999956e+00,1.307000000000000028e+01,1.086999999999999922e+01,4.111419000000000000e+06
8.431999999999999496e-01,6.831000000000000405e-01,9.116699999999999804e+00,1.032569999999999943e+01,8.032869999999999777e+01,6.287010000000000076e+01,3.274300000000000210e+00,7.848799999999999777e+00,7.801000000000000156e-01,1.307000000000000028e+01,1.114000000000000057e+01,4.111419000000000000e+06
7.677000000000000490e-01,7.602999999999999758e-01,1.239789999999999992e+01,1.217709999999999937e+01,5.715849999999999653e+01,5.353869999999999862e+01,2.929600000000000204e+00,7.313399999999999679e+00,9.082000000000000073e-01,1.307000000000000028e+01,1.138000000000000078e+01,4.111419000000000000e+06
7.946999999999999620e-01,6.995000000000000107e-01,1.165869999999999962e+01,1.262989999999999924e+01,6.544769999999999754e+01,8.101269999999999527e+01,3.057399999999999896e+00,7.542900000000000382e+00,1.170900000000000052e+00,1.307000000000000028e+01,1.391000000000000014e+01,4.111419000000000000e+06
8.431999999999999496e-01,6.978999999999999648e-01,1.166450000000000031e+01,1.291559999999999953e+01,7.109510000000000218e+01,6.310679999999999978e+01,2.777600000000000069e+00,7.058600000000000207e+00,9.576000000000000068e-01,1.307000000000000028e+01,1.233999999999999986e+01,4.111419000000000000e+06
8.284000000000000252e-01,7.135000000000000231e-01,1.125189999999999912e+01,1.171690000000000076e+01,6.886939999999999884e+01,7.419339999999999691e+01,2.757200000000000095e+00,7.317000000000000171e+00,1.200099999999999945e+00,1.307000000000000028e+01,1.241000000000000014e+01,4.111419000000000000e+06
8.784999999999999476e-01,7.249999999999999778e-01,9.908200000000000784e+00,1.344759999999999955e+01,7.514960000000000662e+01,7.227070000000000505e+01,2.783799999999999830e+00,7.007399999999999629e+00,1.140200000000000102e+00,1.307000000000000028e+01,1.360999999999999943e+01,4.111419000000000000e+06
7.897999999999999465e-01,7.429999999999999938e-01,1.276750000000000007e+01,1.208339999999999925e+01,5.928990000000000293e+01,7.941719999999999402e+01,2.770999999999999908e+00,7.249100000000000321e+00,1.245400000000000063e+00,1.307000000000000028e+01,1.357000000000000028e+01,4.111419000000000000e+06
8.120000000000000551e-01,8.086999999999999744e-01,1.244780000000000086e+01,1.094389999999999930e+01,6.326370000000000005e+01,8.088490000000000180e+01,2.802799999999999958e+00,7.453599999999999781e+00,9.733000000000000540e-01,1.307000000000000028e+01,1.431000000000000050e+01,4.111419000000000000e+06
9.006999999999999451e-01,7.905999999999999694e-01,9.598900000000000432e+00,1.223409999999999975e+01,8.573980000000000246e+01,9.070990000000000464e+01,2.820300000000000029e+00,7.063699999999999868e+00,1.120900000000000007e+00,1.307000000000000028e+01,1.276999999999999957e+01,4.111419000000000000e+06
7.905999999999999694e-01,8.424000000000000377e-01,1.230969999999999942e+01,1.142629999999999946e+01,1.726862999999999886e+02,9.781359999999999388e+01,2.795799999999999841e+00,7.263899999999999579e+00,1.438600000000000101e+00,1.307000000000000028e+01,2.919999999999999929e+01,4.111419000000000000e+06
8.874999999999999556e-01,7.939000000000000501e-01,1.012669999999999959e+01,1.243640000000000079e+01,1.038126000000000033e+02,6.894729999999999848e+01,2.740899999999999892e+00,7.381499999999999950e+00,1.191200000000000037e+00,1.307000000000000028e+01,1.450999999999999979e+01,4.111419000000000000e+06
8.127999999999999670e-01,8.308999999999999719e-01,1.062870000000000026e+01,1.229710000000000036e+01,7.295959999999999468e+01,6.538299999999999557e+01,2.709099999999999842e+00,8.449899999999999523e+00,1.142800000000000038e+00,1.307000000000000028e+01,1.077999999999999936e+01,4.111419000000000000e+06
8.202000000000000401e-01,7.931000000000000272e-01,1.028539999999999921e+01,1.096429999999999971e+01,1.008555000000000064e+02,7.986260000000000048e+01,2.714500000000000135e+00,7.610199999999999854e+00,1.364000000000000101e+00,1.307000000000000028e+01,1.973000000000000043e+01,4.111419000000000000e+06
7.135000000000000231e-01,8.127999999999999670e-01,1.256699999999999928e+00,1.165699999999999958e+00,1.817940000000000111e+01,1.821379999999999910e+01,5.152400000000000091e+00,1.097620000000000040e+01,8.364000000000000323e-01,1.307000000000000028e+01,7.160000000000000142e+00,2.233438000000000000e+06
7.331999999999999629e-01,7.841000000000000192e-01,5.019000000000000128e+00,4.991699999999999804e+00,2.656609999999999872e+01,2.581500000000000128e+01,4.122099999999999653e+00,9.178200000000000358e+00,6.746999999999999664e-01,1.307000000000000028e+01,7.910000000000000142e+00,2.233438000000000000e+06
7.808000000000000496e-01,6.511000000000000121e-01,7.755200000000000315e+00,9.679500000000000881e+00,1.149592999999999989e+02,5.098899999999999721e+01,3.445699999999999985e+00,8.086499999999999133e+00,9.274999999999999911e-01,1.307000000000000028e+01,1.393999999999999950e+01,2.233438000000000000e+06
8.867000000000000437e-01,6.616999999999999549e-01,8.778100000000000236e+00,1.139930000000000021e+01,7.022969999999999402e+01,5.944440000000000168e+01,3.110300000000000065e+00,7.682199999999999918e+00,8.816000000000000503e-01,1.307000000000000028e+01,1.739000000000000057e+01,2.233438000000000000e+06
7.841000000000000192e-01,7.552999999999999714e-01,1.085169999999999924e+01,1.059050000000000047e+01,7.461769999999999925e+01,8.842319999999999425e+01,3.109799999999999898e+00,7.679299999999999571e+00,1.111199999999999966e+00,1.307000000000000028e+01,1.485999999999999943e+01,2.233438000000000000e+06
7.668000000000000371e-01,6.715999999999999748e-01,1.208960000000000079e+01,1.339530000000000065e+01,7.007349999999999568e+01,6.567000000000000171e+01,2.677799999999999958e+00,6.761899999999999800e+00,1.082600000000000007e+00,1.307000000000000028e+01,1.565000000000000036e+01,2.233438000000000000e+06
8.112000000000000322e-01,7.135000000000000231e-01,1.248170000000000002e+01,1.420110000000000028e+01,7.639960000000000662e+01,1.446233000000000004e+02,2.656200000000000117e+00,7.066900000000000404e+00,8.881000000000000005e-01,1.307000000000000028e+01,3.561999999999999744e+01,2.233438000000000000e+06
8.702999999999999625e-01,7.980000000000000426e-01,9.785999999999999588e+00,1.194909999999999961e+01,9.073959999999999582e+01,6.775849999999999795e+01,2.768400000000000194e+00,6.915099999999999802e+00,1.087599999999999900e+00,1.307000000000000028e+01,3.395000000000000284e+01,2.233438000000000000e+06
7.955999999999999739e-01,7.520999999999999908e-01,1.196790000000000020e+01,1.355509999999999948e+01,6.623900000000000432e+01,8.391100000000000136e+01,2.617500000000000160e+00,6.637900000000000134e+00,1.080300000000000038e+00,1.307000000000000028e+01,4.700000000000000000e+01,2.233438000000000000e+06
7.701000000000000068e-01,7.849000000000000421e-01,1.225229999999999997e+01,1.440750000000000064e+01,5.891400000000000148e+01,7.530140000000000100e+01,2.591299999999999937e+00,6.950599999999999667e+00,1.225000000000000089e+00,1.307000000000000028e+01,4.038000000000000256e+01,2.233438000000000000e+06
7.619000000000000217e-01,8.045999999999999819e-01,1.361190000000000033e+01,1.214910000000000068e+01,6.061319999999999908e+01,8.762149999999999750e+01,2.548500000000000210e+00,6.940199999999999925e+00,1.241900000000000004e+00,1.307000000000000028e+01,4.639999999999999858e+01,2.233438000000000000e+06
8.094999999999999973e-01,7.774999999999999689e-01,1.120519999999999960e+01,1.186389999999999922e+01,8.651999999999999602e+01,1.505338999999999885e+02,2.535200000000000120e+00,6.883499999999999730e+00,1.179699999999999971e+00,1.307000000000000028e+01,2.933999999999999986e+01,2.233438000000000000e+06
8.415000000000000258e-01,7.651999999999999913e-01,1.119710000000000072e+01,1.191070000000000029e+01,3.729737000000000080e+02,2.438653999999999940e+02,2.655499999999999972e+00,7.373800000000000132e+00,1.231500000000000039e+00,1.307000000000000028e+01,4.477000000000000313e+01,2.233438000000000000e+06
8.071000000000000396e-01,7.143000000000000460e-01,1.313470000000000049e+01,1.317469999999999963e+01,7.849869999999999948e+01,1.289738000000000113e+02,2.563400000000000123e+00,6.855900000000000105e+00,1.303800000000000070e+00,1.307000000000000028e+01,4.159000000000000341e+01,2.233438000000000000e+06
7.322999999999999510e-01,8.695000000000000506e-01,4.294200000000000017e+00,6.007799999999999585e+00,3.570960000000000178e+01,7.660930000000000462e+01,6.941099999999999604e+00,1.706670000000000087e+01,1.064200000000000035e+00,1.307000000000000028e+01,9.279999999999999361e+00,1.012952000000000000e+06
7.800000000000000266e-01,8.308999999999999719e-01,7.470500000000000362e+00,7.400699999999999612e+00,4.812409999999999854e+01,5.049689999999999657e+01,6.326500000000000234e+00,1.558079999999999998e+01,1.207699999999999996e+00,1.307000000000000028e+01,9.330000000000000071e+00,1.012952000000000000e+06
7.955999999999999739e-01,7.429999999999999938e-01,7.700000000000000178e+00,7.983699999999999797e+00,4.217040000000000077e+01,5.227579999999999671e+01,6.173899999999999721e+00,1.468849999999999945e+01,1.048000000000000043e+00,1.307000000000000028e+01,1.048000000000000043e+01,1.012952000000000000e+06
8.308999999999999719e-01,8.555000000000000382e-01,6.666299999999999670e+00,7.126299999999999635e+00,1.022396999999999991e+02,4.937389999999999901e+01,6.329600000000000115e+00,1.496759999999999913e+01,1.040300000000000002e+00,1.307000000000000028e+01,1.253999999999999915e+01,1.012952000000000000e+06
7.980000000000000426e-01,7.610999999999999988e-01,7.530000000000000249e+00,8.102600000000000691e+00,3.877349999999999852e+01,4.234759999999999991e+01,6.251100000000000101e+00,1.512669999999999959e+01,9.758000000000000007e-01,1.307000000000000028e+01,1.433999999999999986e+01,1.012952000000000000e+06
7.643999999999999684e-01,8.013000000000000123e-01,5.586000000000000298e+00,5.751500000000000057e+00,7.024679999999999325e+01,5.633010000000000161e+01,6.265100000000000335e+00,1.422680000000000078e+01,1.056899999999999951e+00,1.307000000000000028e+01,2.117000000000000171e+01,1.012952000000000000e+06
7.036000000000000032e-01,7.668000000000000371e-01,6.196799999999999642e+00,6.757699999999999818e+00,6.099860000000000326e+01,6.669410000000000593e+01,5.988599999999999923e+00,1.430000000000000071e+01,1.185899999999999954e+00,1.307000000000000028e+01,1.689000000000000057e+01,1.012952000000000000e+06
8.736000000000000432e-01,9.696000000000000174e-01,4.241299999999999848e+00,2.814000000000000057e+00,5.991490000000000293e+01,2.709440999999999917e+02,6.594999999999999751e+00,1.474910000000000032e+01,1.022599999999999953e+00,1.307000000000000028e+01,4.714999999999999858e+01,1.012952000000000000e+06
6.330000000000000071e-01,8.529999999999999805e-01,5.004199999999999982e+00,5.934599999999999653e+00,1.673623000000000047e+02,1.204791000000000025e+02,7.048700000000000188e+00,1.558469999999999978e+01,1.051500000000000101e+00,1.307000000000000028e+01,3.953000000000000114e+01,1.012952000000000000e+06
7.849000000000000421e-01,8.637000000000000233e-01,4.873599999999999710e+00,6.198100000000000165e+00,2.007271000000000072e+02,5.644519999999999982e+01,5.923399999999999999e+00,1.385219999999999985e+01,1.009400000000000075e+00,1.307000000000000028e+01,3.842000000000000171e+01,1.012952000000000000e+06
8.135999999999999899e-01,7.766999999999999460e-01,4.763399999999999856e+00,5.301800000000000068e+00,1.118414999999999964e+02,1.459886999999999944e+02,6.131800000000000139e+00,1.433259999999999934e+01,9.812999999999999501e-01,1.307000000000000028e+01,4.100000000000000000e+01,1.012952000000000000e+06
9.212000000000000188e-01,8.226999999999999869e-01,3.514499999999999957e+00,2.381499999999999950e+00,6.783129999999999882e+01,1.303787000000000091e+02,6.340200000000000280e+00,1.446940000000000026e+01,1.038499999999999979e+00,1.307000000000000028e+01,3.520000000000000284e+01,1.012952000000000000e+06
8.390999999999999570e-01,8.407000000000000028e-01,6.136700000000000266e+00,6.706999999999999851e+00,5.616850000000000165e+01,4.423769999999999669e+01,5.639000000000000234e+00,1.303439999999999976e+01,1.105799999999999894e+00,1.307000000000000028e+01,2.408999999999999986e+01,1.012952000000000000e+06
8.366000000000000103e-01,5.805000000000000160e-01,4.062999999999999723e+00,6.730000000000000426e-01,2.359028999999999996e+03,2.076552499999999782e+03,6.509400000000000297e+00,1.553700000000000081e+01,1.033500000000000085e+00,1.307000000000000028e+01,5.335000000000000142e+01,1.012952000000000000e+06
9.457999999999999741e-01,8.941000000000000059e-01,2.435700000000000198e+00,3.779500000000000082e+00,2.042915000000000134e+02,1.316312000000000069e+02,6.919299999999999784e+00,1.591460000000000008e+01,1.091399999999999926e+00,1.307000000000000028e+01,4.971000000000000085e+01,1.012952000000000000e+06
5.286999999999999478e-01,8.818000000000000282e-01,5.119200000000000195e+00,3.186100000000000154e+00,5.006669999999999732e+01,2.224232000000000085e+02,6.265500000000000291e+00,1.510130000000000017e+01,1.129999999999999893e+00,1.307000000000000028e+01,4.390999999999999659e+01,1.012952000000000000e+06
9.253000000000000114e-01,9.720999999999999641e-01,1.833199999999999941e+00,1.859000000000000097e-01,1.559992099999999937e+03,8.314248000000000047e+02,7.235400000000000276e+00,1.713139999999999930e+01,9.838999999999999968e-01,1.307000000000000028e+01,4.846999999999999886e+01,1.012952000000000000e+06
8.570999999999999730e-01,7.258000000000000007e-01,3.233299999999999841e+00,4.357199999999999740e+00,3.678509999999999991e+01,7.694549999999999557e+01,6.043099999999999916e+00,1.425990000000000002e+01,1.036599999999999966e+00,1.307000000000000028e+01,4.084000000000000341e+01,1.012952000000000000e+06
8.168999999999999595e-01,8.094999999999999973e-01,5.517400000000000304e+00,3.799700000000000077e+00,1.120789999999999935e+02,1.562599999999999909e+02,6.009999999999999787e+00,1.444490000000000052e+01,1.166400000000000103e+00,1.307000000000000028e+01,4.354999999999999716e+01,1.012952000000000000e+06
8.217999999999999750e-01,7.610999999999999988e-01,3.392700000000000049e+00,4.918499999999999872e+00,1.139727000000000032e+02,6.296042300000000068e+03,5.864600000000000257e+00,1.379059999999999953e+01,1.375799999999999912e+00,1.307000000000000028e+01,5.654999999999999716e+01,1.012952000000000000e+06
8.078999999999999515e-01,8.547000000000000153e-01,5.743299999999999628e+00,6.673799999999999955e+00,5.463609999999999900e+01,5.929529999999999745e+01,5.524799999999999933e+00,1.277890000000000015e+01,1.141199999999999992e+00,1.307000000000000028e+01,3.621999999999999886e+01,1.012952000000000000e+06
8.784999999999999476e-01,8.555000000000000382e-01,4.703400000000000247e+00,6.534099999999999575e+00,5.331493000000000393e+02,5.412330000000000041e+01,5.650800000000000267e+00,1.305519999999999925e+01,1.195599999999999996e+00,1.307000000000000028e+01,4.756000000000000227e+01,1.012952000000000000e+06
8.112000000000000322e-01,8.473000000000000531e-01,5.759900000000000020e+00,4.230400000000000382e+00,9.058780000000000143e+01,1.123845000000000027e+02,5.862599999999999589e+00,1.373550000000000004e+01,1.178800000000000070e+00,1.307000000000000028e+01,5.271999999999999886e+01,1.012952000000000000e+06
8.727000000000000313e-01,8.013000000000000123e-01,3.753099999999999881e+00,5.702600000000000335e+00,7.118699999999999761e+01,4.874960000000000093e+01,5.890900000000000247e+00,1.358019999999999960e+01,1.331800000000000095e+00,1.307000000000000028e+01,3.835999999999999943e+01,1.012952000000000000e+06
8.424000000000000377e-01,7.627000000000000446e-01,5.459600000000000009e+00,5.075400000000000134e+00,2.256246999999999900e+02,5.190550000000000352e+01,6.008399999999999963e+00,1.383300000000000018e+01,1.137100000000000000e+00,1.307000000000000028e+01,4.145000000000000284e+01,1.012952000000000000e+06
8.506000000000000227e-01,9.375999999999999890e-01,4.905700000000000394e+00,3.031499999999999861e+00,8.296569999999999823e+01,1.608721999999999923e+02,6.090799999999999770e+00,1.372259999999999991e+01,1.069099999999999939e+00,1.307000000000000028e+01,5.024000000000000199e+01,1.012952000000000000e+06
7.946999999999999620e-01,8.596000000000000307e-01,3.730300000000000171e+00,3.469399999999999817e+00,1.143153999999999968e+02,1.122313799999999901e+03,5.899899999999999700e+00,1.334570000000000078e+01,1.175799999999999956e+00,1.307000000000000028e+01,4.722999999999999687e+01,1.012952000000000000e+06
7.905999999999999694e-01,8.645000000000000462e-01,3.391099999999999781e+00,5.867899999999999672e+00,1.913163999999999874e+02,3.113002000000000180e+02,5.898699999999999832e+00,1.357859999999999978e+01,1.254399999999999959e+00,1.307000000000000028e+01,4.649000000000000199e+01,1.012952000000000000e+06
8.194000000000000172e-01,9.532000000000000473e-01,6.339400000000000368e+00,1.645799999999999930e+00,5.646979999999999933e+01,2.894300999999999817e+02,5.771899999999999586e+00,1.333109999999999928e+01,1.392500000000000071e+00,1.307000000000000028e+01,5.490999999999999659e+01,1.012952000000000000e+06
8.800999999999999934e-01,8.226999999999999869e-01,3.588999999999999968e+00,5.286100000000000243e+00,1.252496900000000096e+03,4.994619999999999749e+01,5.951399999999999579e+00,1.373479999999999990e+01,1.076699999999999990e+00,1.307000000000000028e+01,4.796000000000000085e+01,1.012952000000000000e+06
8.800999999999999934e-01,7.856999999999999540e-01,4.054199999999999804e+00,4.027499999999999858e+00,1.547215999999999951e+02,7.652490000000000236e+01,5.874799999999999578e+00,1.355039999999999978e+01,1.086799999999999988e+00,1.307000000000000028e+01,5.182999999999999829e+01,1.012952000000000000e+06
8.185999999999999943e-01,8.235000000000000098e-01,5.973799999999999777e+00,6.215700000000000003e+00,5.735901000000000067e+02,1.633349000000000046e+02,5.528699999999999726e+00,1.279809999999999981e+01,1.301299999999999901e+00,1.307000000000000028e+01,4.789000000000000057e+01,1.012952000000000000e+06
8.258999999999999675e-01,8.686000000000000387e-01,5.911500000000000199e+00,6.241500000000000270e+00,9.313379999999999370e+01,3.874680000000000035e+01,5.435599999999999987e+00,1.273029999999999973e+01,1.246699999999999919e+00,1.307000000000000028e+01,5.278999999999999915e+01,1.012952000000000000e+06
9.261000000000000343e-01,8.915999999999999481e-01,2.968199999999999950e+00,4.104499999999999815e+00,4.369619000000000142e+02,4.351220999999999890e+02,6.181300000000000239e+00,1.406910000000000061e+01,1.072999999999999954e+00,1.307000000000000028e+01,5.528999999999999915e+01,1.012952000000000000e+06
9.203999999999999959e-01,7.331999999999999629e-01,4.051199999999999690e+00,5.437800000000000189e+00,5.103370000000000317e+01,4.545499999999999829e+01,5.589900000000000091e+00,1.302190000000000047e+01,1.221700000000000008e+00,1.307000000000000028e+01,3.464999999999999858e+01,1.012952000000000000e+06
8.529999999999999805e-01,8.620999999999999774e-01,4.503000000000000114e+00,5.734399999999999942e+00,5.197299999999999898e+01,5.964220000000000255e+01,5.446699999999999875e+00,1.267210000000000036e+01,1.372100000000000097e+00,1.307000000000000028e+01,4.439999999999999858e+01,1.012952000000000000e+06
7.882000000000000117e-01,8.144000000000000128e-01,3.939599999999999991e+00,5.051599999999999646e+00,7.705310000000000059e+01,3.748140000000000072e+01,5.369900000000000340e+00,1.273310000000000031e+01,1.453200000000000047e+00,1.307000000000000028e+01,5.072999999999999687e+01,1.012952000000000000e+06
9.112999999999999989e-01,9.022999999999999909e-01,4.318299999999999805e+00,5.626199999999999868e+00,1.269899000000000058e+02,4.719089999999999918e+01,5.355900000000000105e+00,1.232540000000000013e+01,1.315600000000000103e+00,1.307000000000000028e+01,5.417000000000000171e+01,1.012952000000000000e+06
8.957000000000000517e-01,8.342000000000000526e-01,3.940199999999999925e+00,6.205000000000000071e+00,7.464799999999999613e+01,3.009789999999999921e+01,5.437199999999999811e+00,1.246909999999999918e+01,1.313399999999999901e+00,1.307000000000000028e+01,5.228000000000000114e+01,1.012952000000000000e+06
